Gao (sigma_all),Gao (sigma_clustered),Barber
0.6597470455715363,0.6173591150417287,0.6281768383680618
0.3569375828781753,0.2990903806707812,0.3462106094846382
0.9104936876555333,0.9000338924051007,0.900740605730808
0.4405108041498327,0.4071575432008261,0.43363964739999755
0.8671425285237161,0.8445603779945441,0.8473198509927017
0.9742476265546509,0.9714681445720171,0.9715445668027884
0.09976569439917944,0.06544205380681342,0.09396534840090708
0.6868055863535414,0.6593516527283079,0.7008338930829394
0.4161997530443556,0.33996127616259936,0.39229395267358064
0.22448136933345592,0.16004158320955877,0.18476684613582417
0.34801544050451527,0.3002847750135253,0.35129506892806894
0.6362586188608687,0.6043281118458101,0.6241415065960125
0.9212058895979406,0.9156763332905767,0.923596514550882
0.23136288298087007,0.18609501886689733,0.22313134675300497
0.7351361722345526,0.6844296307139865,0.7001560205624848
0.3781344985435469,0.31525197408219696,0.32352222039918493
0.3242128037402788,0.28377094183979296,0.30214556764937855
0.8054515966612823,0.7915762873806201,0.8171723910149282
0.5178307698252685,0.4586092316925007,0.5063189256291654
0.4908480105833643,0.4315163969692178,0.46580610052296906
0.6593188000473418,0.6225134531430253,0.635744938472245
0.48448017765892387,0.45970237200809533,0.47528240183616827
0.24228786434204355,0.1973104504246455,0.23957819896313914
0.8887452930579147,0.8726667625843934,0.8974002443682642
0.05997537330307969,0.030363064577871947,0.045896826548638095
0.7608236187349818,0.7286239470096366,0.7530836422478684
0.3194168633755734,0.2703065468651428,0.2863440911619243
0.7527852813526866,0.6987013304532449,0.7345347356110417
0.39644004763750523,0.3507120392320634,0.38161017177710027
0.6919661068188013,0.6282078760241686,0.6442688190650067
0.41467442739575244,0.37900860070562215,0.4179545847754353
0.9698692886044232,0.965338465080021,0.9683188361044819
0.00541373591797509,0.0022186760894231106,0.13805543723045302
0.001608995525184504,0.00042225481656233543,0.0008185970062448344
0.49743207821789653,0.439980038450469,0.462228197428854
0.0642942478218796,0.03701142025415645,0.05362423205764053
0.16500711735129983,0.11601741592803828,0.15308564547784145
0.2681229379946345,0.21578645460887927,0.2415365516367522
0.5344842642655199,0.45901176683702577,0.5508676297310974
0.17592377986438296,0.10794245331528016,0.1591340022254208
0.6036088888248066,0.582524066386509,0.6154656280910236
0.10456542515047952,0.06639288413443226,0.09093472586378483
0.8568484790270132,0.8462139399160347,0.8773017683901561
0.41379197966330933,0.36023722468700803,0.3959304324200299
0.25200504759616066,0.2044386339425757,0.22518011253411366
0.6426162624608837,0.6132356562551917,0.6323603247171646
0.48008027033494294,0.4136291142229721,0.44535293791165953
0.4911035357034141,0.44484365754011684,0.4859120793479272
0.35695614705661033,0.30778905401524803,0.36217606940045605
0.41794425400172736,0.3611405983107217,0.4133295667496907
0.21093170582664336,0.13114364334538103,0.16514578705297453
0.30834462669365514,0.24773253660764005,0.301756512274425
0.14467916967180486,0.10881255476097651,0.13551174184931897
0.5226016162187271,0.4514713677241136,0.494307529949095
0.1294514265817467,0.10046113755199654,0.12209041660477504
0.734841330701771,0.7095017668067464,0.720158803686488
0.8008602481583657,0.7822020217702041,0.7835512460176618
0.46210639165299966,0.4348269887095828,0.4546600869625621
0.6504852819017081,0.5925011495988476,0.6407079318545921
0.9965756848385424,0.9961888810165105,0.9953914827558452
0.8395603566629559,0.8090976458399253,0.8353166145488761
0.5449531762400494,0.4738985617234782,0.518684849428401
0.21711359441238037,0.17586980063563037,0.19832675832928096
0.8424615662962655,0.8238356429921927,0.8294972277376422
0.7100899879834174,0.6796216222981515,0.6912439591962044
0.7842479004953676,0.7571836147190261,0.80136865480573
0.9192314164875698,0.9067093348040667,0.9111183428660344
0.8990608901720231,0.8873396938578663,0.8769519435245872
0.31179462301482064,0.22923123704577347,0.8802521458147993
0.1540224704873402,0.10981969441721302,0.1509705188677679
0.1949331675915431,0.1599548051566767,0.17589411754025988
0.17312087775222973,0.12493662988731298,0.15618037213039807
0.054655757085908176,0.031794862633891245,0.039700395614726526
0.7521376915563769,0.714271713720703,0.7228030039756469
0.6762768825072727,0.6415895947266368,0.6766183212749014
0.3312865569146407,0.2672181176027244,0.30024693594839175
0.23925341256383667,0.1780582816620342,0.21186922050644144
0.900222034576218,0.8850215855684196,0.9019078582861039
0.9576373367982949,0.9510921846326493,0.9521183365853585
0.7239703645429473,0.6665779069859551,0.6804175211450091
0.6733828123090654,0.6314058776590932,0.64629943248613
0.4052156487010885,0.31906513826587135,0.346074398146026
0.45205290099389384,0.36370764546572854,0.38691165254633864
0.8411551184537427,0.8034946507611718,0.8436120639610598
0.5633762810300894,0.5116700140623288,0.5492350495416692
0.4213623517191824,0.3644944629196908,0.39363323881673357
0.6455911148242894,0.613928188345784,0.643069352841252
0.5319712172978425,0.4697949960857696,0.5106757903851913
0.3242728981229275,0.27279542629977094,0.3065000667385615
0.5956207819005018,0.5167368040233188,0.5469278387297383
0.35693449949433614,0.3090629397352859,0.3730102365978725
0.37474326769413957,0.2826627614848996,0.17224579734890538
0.9175132285966714,0.9109364122117787,0.9115381047943509
0.1896973485507298,0.1572164620536634,0.1741252478947004
0.5591914310870054,0.4762147161606703,0.5189117044014454
0.11666529179475336,0.07720508687780359,0.1056107101020472
0.9094650373061924,0.8974211666697395,0.9145721789489007
0.485015804913965,0.4178159050839763,0.4760682497124488
0.21348322720676224,0.1825676187846242,0.0
0.5447496408025488,0.48883763515146283,0.532780392638296
0.15442730224829515,0.11479943645318001,0.14313631650409825
0.5878548804099754,0.5446739280472592,0.563823005935083
0.3410202915689606,0.2949873993886461,0.334506630097688
0.5414930931695808,0.48676334760221546,0.515182384856931
0.9714277157599229,0.9667354165572998,0.9781473781644495
0.568485802688492,0.5397917875822534,0.5777165176921343
0.03522399193978833,0.013115728804464937,0.01977186139588708
0.2474938371025315,0.20515608827994575,0.21946738384578143
0.42047668511534575,0.34190588590774573,0.4041900928778692
0.7795861595694065,0.73071206592281,0.7939143024213347
0.9025594472657152,0.8931696917045265,0.9823169983498259
0.05304018245412075,0.02510584488368343,0.2347806175640532
0.7314358015242125,0.6908928275234626,0.688403126438369
0.6731918803234122,0.6349455738298561,0.6461317999422249
0.7207200824479286,0.6926957044622756,0.7262414416277863
0.28893228567836876,0.21717645766847798,0.280153895384033
0.0722607575041729,0.03839728943796046,0.04987546944393229
0.19757992110780132,0.16102744004071426,0.18382201349629507
0.09153868747049722,0.05536147893859956,0.07523534274903175
0.48611574712548405,0.4323464022216194,0.46685552036936084
0.287954551106956,0.2397076606205502,0.2552312484701833
0.8605204665426714,0.8386268839309438,0.8478731638960928
0.00045324581507359506,0.00012196063817362162,0.8363204144494893
0.3922373310303566,0.35276848683437106,0.3624480988539327
0.197487403811868,0.14690442147175764,0.17935460251331514
0.9166352699447804,0.9093326460930753,0.9148779102170059
0.6991254341961636,0.6408715313010789,0.6695366498364396
0.2571645615444132,0.21580146785542126,0.23955814573867432
0.6637758918014944,0.6267347374445333,0.6496712433917302
0.8520243398097459,0.8114233599753592,0.8233375829112076
0.7994140959594973,0.78478954245776,0.7908164319935223
