Gao (sigma_all),Gao (sigma_clustered),Barber
0.8440454858101,0.8302261978713461,0.8442632631399831
0.24569176560888556,0.22814358069537236,0.26567570530791096
0.9183678554626138,0.9070227300955733,0.905734785793559
0.5150089488951357,0.49738137895123125,0.5451171556634531
0.5849254813573157,0.5615007050699246,0.5998187677195737
0.4612307883962011,0.42311244009906024,0.4491031959354304
0.058550757904435695,0.039780396111883956,0.05509585151151748
0.733983791538135,0.6982044122254442,0.733584812905432
0.15431730190187584,0.11959698348633775,0.1517841347976863
0.9357345700529304,0.9253828474237209,0.9365053871221546
0.04105603398090518,0.03021321723074034,0.03941608805790328
0.04811140632874242,0.030550160938823234,0.04827541061662897
0.10142092641902256,0.08665575206996934,0.10713424237499347
0.5091767234888042,0.47530181864259297,0.5220636670182305
0.3440474112663902,0.27956200963047995,0.33385910736266117
0.7007964229716767,0.6649330000536411,0.6896721834623933
0.30277218612891565,0.2602645947133207,0.2956971300346518
0.8913638029567823,0.9077597526981427,0.9184228021831262
0.6002789666481931,0.5696377509908684,0.6052529270108926
0.3050599503850306,0.269725657702117,0.30629243758701813
0.5519537271617465,0.5273664861413996,0.5513821653841338
0.8314716165741264,0.8362188902639939,0.8506247278122555
0.5783798260659885,0.556018113820511,0.6000060235486409
0.6669669292591374,0.6069078761546514,0.6662653480186678
0.05047521642533497,0.030718397555810635,0.0464111985349244
0.4547327912071011,0.4297597228068088,0.45980987219907465
0.7881900358232873,0.7516750265206992,0.7677339936931409
0.7393881363307038,0.7322196099903782,0.7778588100541729
0.8646365319581536,0.8600240539891537,0.8547257349086267
0.4478688358267123,0.41262353784452477,0.44643636673072756
0.9069636091682204,0.9171648861676474,0.9377585091412144
0.7655623249866276,0.736241284867759,0.7546074918526274
0.4320978090823919,0.36209013780067234,0.4217510227722869
0.08795568331646145,0.06398011796238347,0.08802504444926404
0.2527476297699931,0.2212372594032837,0.25387212609192167
0.36302201459774114,0.31993950035758345,0.3605749678661502
0.6286448837887519,0.5793716560138142,0.6279629094893697
0.470853108894462,0.399788756799246,0.4584125609207873
0.42517404732736946,0.40899253142896264,0.46133416967716767
0.01498434654349071,0.00839733700676013,0.016015139133873486
0.08216846959661118,0.059574170022497326,0.08194592031170933
0.6002847695513353,0.5982653884925824,0.6252574566346597
0.40919089995484037,0.3725391878183115,0.4205460477198579
0.2303944375384801,0.18294819762948408,0.22421118621333727
0.9952249278798709,0.9909771694031806,0.989810155304735
0.869630247120876,0.8339677618238398,0.8500058007222469
0.5682875484343465,0.5410537356772864,0.5518323769215793
0.09744617916334984,0.07228358880548542,0.09813011224389397
0.43228883451411365,0.3700090179591095,0.4429016976765443
0.40113785294449594,0.38195908037421744,0.4259914018274162
0.15315430841843453,0.11553474156967712,0.15593808153730737
0.17535805483880168,0.1377570207835399,0.16713145612269908
0.6320384954680804,0.6261012970692842,0.643632542946506
0.2848909349346511,0.2404732438985096,0.2881855296138082
0.5071408553606075,0.4591969702778445,0.5005197678298856
0.4847035421448754,0.4382256446213245,0.5013824167492424
0.8046777644399401,0.8018800014984715,0.8252881795657678
0.10817703243790228,0.07440128739509688,0.10853226873614441
0.979453501646443,0.9714678420321649,0.9761493048591051
0.6491181627922368,0.5967973821907212,0.6331629279129802
0.05531093846527846,0.04156685940327709,0.05573008475487945
0.5484071613510774,0.5052381121299634,0.5396095700561538
0.15745633609581638,0.12281148516874472,0.15977260700927337
0.7246622003201323,0.7192521915079184,0.7222315829993886
0.8684263201816423,0.8744784151548388,0.9089919460414663
0.7921857394739651,0.8160422305848013,0.840740527535846
0.906415482357466,0.8837566276853748,0.8975619813795491
0.7730245580802628,0.7373934458701489,0.7705794732500326
0.901846659704194,0.8879053081639642,0.898771524233038
0.28146907557975254,0.25176942994781376,0.2918192221817998
0.5173111702627943,0.4296507964485432,0.4929607960306859
0.06991544811189168,0.046769441903169964,0.06481126481612369
0.3676685078473451,0.3306065333865982,0.36104368718461893
0.7998942318384425,0.7537539004754997,0.7637154993667237
0.39847724597251666,0.35849503492157436,0.3935691763730385
0.46425602694660073,0.42341510145908223,0.4690549260414914
0.38785212694616905,0.3314978357749518,0.3646005405236069
0.6884254414325868,0.6736279510950596,0.7061255007004936
0.3251395476405094,0.280383420612419,0.31354004733680435
0.07472117562532873,0.04155272990484337,0.07298418894328375
0.12129504945318688,0.10761455467168718,0.11987876285909041
0.6766937074083946,0.6626332557963122,0.6797058626588696
0.031824786467995206,0.018385829795243062,0.028998047913173734
0.9948321805511471,0.9945230735774291,0.9958115718381012
0.45676825670626636,0.411278363308057,0.48223465977569174
0.6046743936203158,0.5752065572418823,0.6058854458282017
0.9153278446952778,0.8920026799086964,0.9206016696102182
0.7525661414739685,0.7057158062240353,0.7591912966663215
0.5546301951795422,0.5443813064000016,0.5791507401961313
0.9090990148780804,0.9166180660937772,0.9216256711849131
0.7843826727574618,0.7703037225664503,0.7945081946310629
0.8338609297744386,0.8308379044173695,0.842196316719531
