Gao (sigma_all),Barber
0.199746547294286,0.2028175917835875
0.945191699749692,0.9411146512803638
0.12741847928848707,0.1249900426312404
0.9480523362236969,0.9535626061813888
0.07614489129589717,0.08205643556071486
0.1232318315311016,0.12120844382699342
0.8129011143049357,0.8340127553343374
0.7373243332633395,0.7369750733801653
0.9452299631695608,0.9282816168655192
0.42765466292885246,0.41586090765824946
0.34279592895141864,0.3443397350287981
0.4261770598141418,0.43133269820539155
0.9816909010493137,0.9884526497515242
0.05744978126186789,0.05505225921715917
0.3115130334642923,0.3253156764505843
0.35660333294014607,0.3408384285528413
0.9322345457037661,0.9295349613196259
0.5998167475616665,0.5990044254662746
0.4428150421706433,0.44864291983981436
0.10127015723851067,0.10819045073512888
