Gao (sigma_all),Barber
0.14899657554694037,0.14529054564405927
0.9287235107261551,0.9180054168424879
0.5292855351703352,0.5128217199535002
0.8520301896470766,0.8573856364669686
0.3991754257645035,0.40629811595901305
0.2695543287118064,0.2656275344227848
0.4949619579960849,0.4981062770107165
0.7810690996553187,0.7821220465834039
0.17418940312190975,0.1759824285865432
0.10193640029710328,0.1008114066170103
0.22900004001892935,0.24406089513806514
0.7749596081324974,0.8162901212635006
0.49781559918964907,0.48464132151580924
0.0072671635601548506,0.006770654164254242
0.04493394633694424,0.04457178971771952
0.9989191403153048,0.9999999999999977
0.7809378563017928,0.7857979513909759
0.9670976672352458,0.9700050467884697
0.7124109441848865,0.7047934563002984
0.5162149537086581,0.5238978628751991
