Gao (sigma_all),Gao (sigma_clustered),Barber
0.7722165553477346,0.725808290559401,0.5345434125907835
0.6657618395091881,0.6342843478120822,0.5396534385196201
0.41038319758515884,0.34974580189734533,0.4048857198126248
0.657326710562261,0.5901793794962618,0.633406043749768
0.35141574482843774,0.26939325356913224,0.3425036075992219
0.2299106641838111,0.16434079477677715,0.2299457156249864
0.2746295123469791,0.2029913908552104,0.3467012781651197
0.7566220421805437,0.7142990864657115,0.7147402524479427
0.15466419864877753,0.14858378975113923,0.15570772063367178
0.9307354821312006,0.9076928454270093,0.9264472790074543
0.3605484820178422,0.3099973754365891,0.11585794979020465
0.026424810979802957,0.007883976470499224,0.018714844608498402
0.0944388737151338,0.04597413954738966,0.26910211327910466
0.524730881933724,0.4714316390672646,0.5271678735061429
0.21049191191097483,0.13593457102453857,0.3118711218641396
0.7169832302000848,0.6410365713118178,0.2630939300984
0.3595694690904979,0.2703148907972949,0.2878325550916715
0.7980658774065016,0.7809541249403744,0.8940204229362904
0.6029039488364086,0.5729663982530061,0.7608368265515634
0.1565231794700096,0.09392880922678282,0.14701551057267678
0.5020972721993204,0.4069982767687637,0.4799971054781775
0.2843855314317781,0.21649544025280987,0.29035704346216423
0.6142164207190327,0.5299415687521787,0.5964469024020523
0.10956158987286582,0.05443900834750279,0.292252365357321
0.07416180826783454,0.03431511069649452,0.11596915049499541
0.5129775045681856,0.4429084865480434,0.49126233205844894
0.8089545570645169,0.7831301220175495,0.7996686023606466
0.8086988038286959,0.7670510917073375,0.7985050647560441
0.8877209286041351,0.8826480611714773,0.8679550686367333
0.8105290402969657,0.7990636940904042,0.8378516637056415
0.6027408259910798,0.5708009713026297,0.06580860713834313
0.9934992322770442,0.9904951602233798,0.9913969204623763
0.2574914093048865,0.1638976491095931,0.2788645358193054
0.9243217584756888,0.8905667319794169,0.8986413731839316
0.789776628244474,0.7555736289056743,0.7953848429757081
0.399165871062361,0.2896662987930992,0.37410295972853935
0.3429010772207409,0.26955171017344304,0.4566974873271194
0.49780627141642614,0.388419577249525,0.4590680485191347
0.3350917514361319,0.27209587400991614,0.3350607496143466
0.8712376162411826,0.8723035602811952,0.8912492211743489
0.19628915718514126,0.12746551640019432,0.1600626196070565
0.5379814372503141,0.507945587816566,0.5442343074090118
0.6998254361522023,0.6516309826579281,0.6818913885446155
0.5055967440274416,0.45032096136112354,0.057750907150651266
0.9979574402616351,0.9941262907779954,0.9954928876150994
0.8686621775439526,0.8273883635931341,0.8532198642352701
0.9006704655617034,0.8551348894713038,0.8664634906865574
0.03217785937616356,0.015410267291056396,0.03371476203864068
0.5391311952827981,0.4521029166511084,0.5277725723110243
0.700881011363819,0.6718109515722033,0.7246576449241658
0.12518205811910063,0.06663086326844234,0.10198807283415864
0.1552486972103776,0.09079586666459553,0.12223360952375517
0.11330665936141002,0.1041535910356418,0.7294224890751713
0.38404665187422654,0.3098079993128753,0.36330061322834983
0.1581971649511644,0.09636250088350581,0.1901316786072684
0.5133093198947615,0.42966587638780696,0.46678021389042035
0.6107951208035673,0.5421921151163092,0.5717303188113791
0.02929804848743812,0.010032378888725152,0.33859182203099686
0.6745803525061463,0.6182328531348594,0.674967485661288
0.4404568438535072,0.3548952004338672,0.3075219056711893
0.6422704244139996,0.580948936884083,0.6241348206404992
0.5306809260152311,0.471930940308913,0.518684849428401
0.36672512892716264,0.2665200933199792,0.31232899112179613
0.6853788484623377,0.6680923576114739,0.6820630970180143
0.633233936447187,0.5932751010488801,0.7811904618241889
0.9356265074854563,0.9390215857068241,0.9453460651153002
0.9251698784589202,0.9080187324760505,0.913816422963405
0.7823515074840829,0.7220859152488799,0.7432266003592204
0.7167631534267033,0.6726114771894438,0.555360240677679
0.3398142050293581,0.2595422234947854,0.31420354516024207
0.4999501833714543,0.4209187208680275,0.4775164859125024
0.9890819403678162,0.9890912437138517,0.9910254280834493
0.40006326101476536,0.33427756506947504,0.3906777844123178
0.9718589669785586,0.9558646140881089,0.958363890965098
0.45089033485839275,0.3718482811857276,0.3583270043526881
0.1872686823422441,0.12805977977528096,0.10679789852300321
0.31355028058410395,0.22068092818423377,0.2647231703299115
0.7681122924137334,0.7575683464122586,0.764790738882718
0.9593634773826487,0.9431847150145868,0.9485130077627896
0.29512009652194915,0.165167495155445,0.3144221337788623
0.4534234886721029,0.3634652574287592,0.24618334519389865
0.532388391152606,0.4482270871793299,0.5166110475330365
0.06735939737394374,0.027919769011986662,0.0373041864598038
0.8876210064305806,0.8505415379295216,0.868696323805782
0.7560610000599952,0.7021053355120404,0.7338090893825296
0.6416016659798688,0.6040030577402601,0.6276317904960914
0.8191063298286255,0.8007018076386857,0.8698287754145577
0.7495187721784138,0.6834846808863091,0.7443134415550416
0.5132515919041684,0.4412528259688048,0.47565779421581555
0.8812031648416764,0.8794905291379101,0.9038211567835649
0.532017434216649,0.4594030647335356,0.5448375034217319
0.06083303468296573,0.05947389067301066,0.42416183936490215
0.7501469741670039,0.6670949236468126,0.7026803021099297
0.37425462511411844,0.25364368783690255,0.34404122831464695
0.7753448980568336,0.7204783883225245,0.6989794536802069
0.1400207348310296,0.08692721069717399,0.24007010898850242
0.9398503600632283,0.9337356337234648,0.9383008993429118
0.6528030554820244,0.5713849599971041,0.6112101493365341
0.8438520806660512,0.8288847943875177,0.8542735221204811
0.5496916240679658,0.4260650579322007,0.4571008985105815
0.6947266510183977,0.6768832414628788,0.6763324346224233
0.5797153567769373,0.48679787858521945,0.8456275252030789
0.6342870039252233,0.5884788474039973,0.6214041029849846
0.951846552272601,0.9419015767580299,0.9487830195298049
0.7062499273001183,0.6389453158884447,0.6224968934999894
0.1500422749826406,0.10071787761834142,0.2073660235199729
0.8827477757212662,0.8593335809556579,0.8720491921081714
0.30069740673933376,0.23790415340395435,0.2885360883254214
0.6102049334943913,0.5523198950182039,0.5805834750210297
0.617908760526865,0.4975045925940478,0.7269586246464281
0.5879581374909499,0.5541891116496592,0.5989294307320725
0.053442977443921805,0.02992869734306914,0.21026154959452964
0.15299602151900138,0.08339209293767506,0.15983570703009303
0.715844325435203,0.6761562628311601,0.6959008592490097
0.9010431501844176,0.8766577015323055,0.9374859229165065
0.5319306343747715,0.4661772392115823,0.5422773792069346
0.3240796495088795,0.23222181660195368,0.23544972783288406
0.5005458334257804,0.4068767719810564,0.5258951898469626
0.6586750256438881,0.567341430323152,0.6296694143529548
0.6844472892774845,0.5937601841760703,0.6496784055914151
0.08221137211155127,0.044840505950237475,0.05777972929759214
0.11648137917191888,0.06473142811472314,0.07677978458489938
0.40689244910722505,0.28537602374706883,0.3746218853904316
0.7989672963888959,0.7453351592131066,0.6528350541943637
0.7547372220442637,0.7020754889525307,0.9279529703813196
0.2036237592934289,0.14515665364692754,0.2081018546071722
0.13029895534326746,0.06476481431778604,0.11253424752838885
0.2432984289106376,0.17841145150782814,0.17766615804014507
0.7311262614397295,0.6821753089658974,0.7137437729360161
0.7987776946419662,0.7230168761875738,0.729590192432384
0.8972322975208952,0.8680033487137002,0.9390486255888688
0.6667378696860315,0.61254185546301,0.601376497301328
0.10550696485383416,0.069030030389715,0.08563641487392543
0.03258406886369269,0.010744294089130819,0.023433958172898377
0.059826539846105774,0.01693164285214215,0.03307860459974062
0.14373284776463732,0.11787905963518173,0.8998842478827455
0.31235969104123695,0.22620636631141902,0.304016319508443
0.44171317571050933,0.37364031000746933,0.40896858536561365
0.19748267670543354,0.11822858248532732,0.19178632412262284
