Gao (sigma_all),Barber
0.0568633041530247,0.05072945731479805
0.8590398011716803,0.8560538285139607
0.8738550283329809,0.8577289789358624
0.1359153255683774,0.41049703885472705
0.48998984960937525,0.5227141377647639
0.232429970542084,0.2218360831894455
0.7440568621645911,0.7552497020492289
0.7514263796221747,0.7363269241593883
0.6514463727755867,0.6491195203476504
0.6116974763618728,0.5864572956834482
0.14213883098374486,0.12947571869400049
0.6224924176679213,0.6141669466526702
0.5034367698599361,0.5133999702307982
0.9936395089221824,0.9955134132226188
0.1820563944944081,0.1704033219025994
0.5664586562091148,0.5393694886789792
0.9827889623992179,0.9772343458502387
0.816240633302309,0.8183406110716793
0.03750795389097107,0.029609120099524985
0.3735831862977359,0.3467129739794577
