Gao (sigma_all),Barber
0.6638694892706497,0.63496332837801
0.9450022327321065,0.9393136532818626
0.5478912398959095,0.49263919051270616
0.12185945286038913,0.09401165879506633
0.035258149825490984,0.026885963516949288
0.9001317576236049,0.8976927155842614
0.48531461632514167,0.5848029662854981
0.5609532457859352,0.5575919140454291
0.8078458738017988,0.7904626448849982
0.5935762974943541,0.5509148382929769
0.509897576586484,0.45799952195106436
0.14279459246635076,0.06901289639707157
0.983672927014306,0.9900631262735238
0.6509191580245948,0.637584111945919
0.3118233012686889,0.3067070144824666
0.783029780591461,0.7280530043199605
0.43687391767713035,0.4389917100360177
0.8656797184387424,0.8884472414941476
0.016981569252611874,0.025854109501983167
0.19223308740493816,0.17294558938879703
