Gao (sigma_all),Gao (sigma_clustered),Barber
0.15183128004920485,0.132164067168429,0.1463389466917868
0.15221165138142426,0.13353849750984467,0.16313791260664276
0.32137120342113557,0.2972083768716752,0.3188935050187939
0.6503174457759706,0.6363965956269977,0.6620224370690733
0.8349199231379448,0.8283694707738847,0.8492956808045421
0.6919709541185819,0.6814606949763911,0.6759133612176154
0.34179206987939226,0.32940006801608507,0.3411041552277451
0.4862522862286153,0.4673487908462194,0.5260226880202835
0.39447298840962036,0.3679336247421014,0.40234585294356173
0.9464926490714062,0.9439722015871915,0.9482398423722904
0.20087606582412282,0.17782680330016568,0.1917255097077175
0.7028321962957218,0.6969204611287608,0.7064246935632207
0.7966040816367354,0.7901813625627534,0.8088030181820548
0.9252860723558051,0.9227195730924941,0.9248641543419344
0.22782331945844767,0.2130004416960461,0.2162970451257043
0.8090915752987834,0.8072475616103986,0.8044493107905861
0.13934224814228163,0.12306676749026672,0.1374329834490726
0.42931219102424173,0.4127898682563199,0.4417100136439397
0.9430747271467561,0.9412054102027628,0.9470252584530189
0.08937851495669684,0.07437811426530186,0.08802092462769895
0.47147721421761685,0.45292522436024635,0.4644984801613688
0.36770524721168457,0.35235615207998633,0.35697147183455985
0.32638316931565,0.3113029128281116,0.332262133311451
0.5668469876131396,0.547223988035036,0.5703051174210017
0.5194318722553086,0.5084413797882018,0.5206005451628722
0.8800236367313082,0.8760928113474346,0.8834157151724769
0.1912692791859859,0.17426136923366836,0.18868645268781603
0.868311171893042,0.8584359924234443,0.8757953728428164
0.4571070484070325,0.4400832862448178,0.4643168311479771
0.9394802957708126,0.935585710502217,0.9648949425242553
0.26328724697552547,0.2448433452030898,0.2750900506759346
0.1644527472542317,0.1466102445706157,0.16774628972172725
0.4013670405591378,0.3733663468916086,0.3893994738475533
0.0018899432182275082,0.0008522632612523581,0.0015059297870632722
0.2787000345288975,0.24563442810893454,0.2888557599367214
0.14302827563334902,0.12409669846891039,0.14031272535341693
0.7319956999004229,0.7264501587437814,0.7329298767711971
0.2334238709494911,0.21144277201002118,0.232912357420077
0.4923790269323405,0.4773692791044558,0.5220834236491835
0.47813926116082256,0.4543583985043427,0.5116407965864771
0.09482558891861337,0.08072017561942724,0.09470386900040695
0.2639941563046089,0.24273678167142057,0.26350533160090717
0.9343111462272972,0.931673595826158,0.950214167792277
0.334815379991212,0.3228780048176219,0.33488058798712994
0.04020292653848101,0.0311992113029741,0.037286684927972345
0.12705708677097874,0.11219819499062546,0.11878587588340675
0.10514565478550368,0.0870865857670748,0.10000026910888582
0.28019356928994427,0.26311606602249327,0.2828907984793223
0.24352083559606078,0.2245038159927897,0.2565778104574028
0.41176612726383977,0.39504991660554106,0.43565744053913846
0.472801893625396,0.4519912580374578,0.47197284408397816
0.2988986285514591,0.27216845393389805,0.29232600277802867
0.381776885133187,0.3633914784601197,0.40143769874963353
0.044952992324021765,0.033387714887661395,0.043262568921522096
0.5069496069748068,0.4928332025208628,0.5148550302281616
0.6648003040633733,0.6486093688501217,0.6685908067118889
0.6730920420518367,0.6609333414065561,0.6676828455630359
0.78650131276243,0.7777697759774412,0.8023819796832349
0.7955081055591113,0.7874599019486869,0.8046371815520418
0.7366700911182464,0.7284389255290871,0.727077695614147
0.9826848048711483,0.9820982145698665,0.9829001313457597
0.9388082300449946,0.9376461757947154,0.939848287436164
0.17732324094358887,0.15776403672991052,0.1780832784147382
0.19123733415987512,0.16902197937931407,0.19223279435525029
0.24231508632273624,0.22812418041479124,0.24593965758294148
0.4125279597722139,0.38720029090873515,0.43717052942183254
0.33826984042218405,0.31404741638792444,0.3230605418161001
0.8527738174979109,0.8471401100783754,0.850475619808324
0.3060706243227894,0.26658313670510536,0.3024099608269595
0.08549307547727816,0.06888622927623149,0.08970773329443957
0.9529591785080955,0.9512876304895282,0.9466549787249078
0.23057020981222004,0.20921214566319318,0.22679305471521824
0.4092677873049051,0.3816877509589064,0.40809250748138187
0.7955731142879034,0.7873056666869687,0.7786850664589654
0.3510715286258022,0.33156365910195906,0.3371881253843545
0.781109664454681,0.774569474128835,0.7843736442001925
0.07240899576491715,0.059827532057675936,0.0703893560255155
0.6768424207509036,0.6666708862822399,0.6761740482085727
0.7841599408703894,0.777345696967642,0.7896766206426565
0.07999352059218928,0.06779092049873399,0.0766568719523046
0.48590362253489977,0.4588579879098506,0.4750287922085125
0.6360214872944048,0.6241964922152096,0.6388740339981053
0.37119878233610837,0.3542189656398494,0.36583312880608376
0.8202749720690612,0.8172918662821648,0.8104799566151228
0.25129045810920897,0.22805135782148964,0.2615254602470886
0.27102924228734554,0.2521770172405483,0.27791966869701673
0.6371553489294663,0.628387497052999,0.6448794039044339
0.2582789378339246,0.23765809720330103,0.27802691291920145
0.052761774392810025,0.04131793824057337,0.05610973575634545
0.9342553719277908,0.9310914902104516,0.9395192767863225
0.9755395044480722,0.9744020736057185,0.9808194874346744
0.9834645210429565,0.983090130285922,0.9741932155051266
0.8518012769337482,0.8477955343733621,0.8408668391031393
0.24634037693486513,0.22729421711686149,0.23941219483229897
0.7429626820931433,0.7353774633697676,0.7628846667951243
0.4746065869961594,0.4689282118119857,0.48165213954957287
0.9777305659779701,0.9767404507843798,0.9776489552759754
0.9156351418312931,0.9122832593839457,0.9188352424758114
0.32663926795503806,0.3026071537544347,0.3394523448878508
0.669440515648234,0.6590568637942091,0.6701957522914911
0.1960665854453503,0.17536612755190106,0.19963901311246476
0.548447362997516,0.5359695511976319,0.5516143471676921
0.8381158941973401,0.8297796047015389,0.8533996572895045
0.07473537857749088,0.058664589309484504,0.07431591055992959
0.15533966041830422,0.14101324706334287,0.15996651545911328
0.9261241254326616,0.9227308495420551,0.9426721928702186
0.05059906687800163,0.03880338566316418,0.051848603889327646
0.8249735129144001,0.8162738209998435,0.8328231814453706
0.9312397930880864,0.9297956229172968,0.9252747103101888
0.9642642373074669,0.9638191160938104,0.963087063533857
0.8673017046644624,0.8623610092210404,0.8886006818144717
0.6125976500572496,0.6015471541003449,0.615810747468337
0.9124644556980651,0.9062005680817286,0.9002718874244756
0.4569840601644111,0.4429955285660189,0.4640114580977055
0.20134136860365462,0.18188796631139437,0.21325968827284056
0.6780332653774082,0.6675721742645706,0.6869393705948008
0.5422463550077588,0.517946713700908,0.5139505038038792
0.9900746830482835,0.9900348423178669,0.9903220769877614
0.10460893111218729,0.08532286192379257,0.10503367010766346
0.5356165528761002,0.520004536420737,0.5320424657971824
0.9624183310162165,0.9600691131697826,0.9688708834400985
0.7637290481810158,0.7541423211643463,0.7665893168975685
0.0018872157465414088,0.0007850237077697849,0.0016447134966292372
0.17656645050636405,0.1587170481065771,0.17241761112291054
0.06699008040861515,0.05539975376537575,0.06731063932467292
0.5349231836024329,0.5178705451559894,0.5244614713167779
0.8844947423867849,0.8808548447593996,0.8493749115853293
0.37682358934043797,0.35719062695172543,0.3868438846335923
0.08102908131020936,0.06803175841306203,0.07942433384575151
0.605009638126031,0.5833463401635413,0.5740403637804703
0.39318640397108445,0.3760426959607233,0.3811138264460603
0.42216457169628474,0.4079885268809128,0.40983779400829656
0.2650623542379213,0.23376641757767838,0.26024882167146357
0.5641360293036692,0.546769347958968,0.5940970821276094
0.9965036472207578,0.9963380145272581,1.0
0.4287270683535424,0.40272067469646067,0.4139743239342118
0.5790583225988244,0.5625405011504048,0.568950862025312
0.8862736418181295,0.8815816383585505,0.893530901505932
0.08506177227397006,0.0733692521035676,0.08312736431973168
0.5718346681413969,0.5577616683548403,0.5684016456888683
0.5059095775481645,0.49605029845134013,0.5279594686823513
0.029001029484175947,0.020863495728914674,0.028892063462894364
0.9499675073797855,0.9487096920747631,0.944774207245773
0.22332303742105583,0.20465102279439076,0.23187027887495323
0.4836153888351379,0.4607100242323833,0.4864137536866294
0.8414993210102832,0.8319915309994164,0.8444243577971133
0.8829473006480112,0.8797114176964319,0.872468716190847
0.3238224922651744,0.31170000840992246,0.3424051817777896
0.7638959112768741,0.7555064989240335,0.7643825272807827
0.4646499867521887,0.4443493772507693,0.4757924930660184
0.15837806660130227,0.1403760634135343,0.15408052244612305
0.6349829403744529,0.61653632169538,0.6465453594167261
0.45869359598179216,0.4400075176804265,0.45954479230195616
0.2719270113599218,0.25457257530340116,0.26352464814177723
0.5472440981501719,0.5197982979686636,0.5426815336174252
0.05561427530613081,0.041097389934691024,0.051157856556200865
0.7633916216287269,0.7551339714847947,0.769099078854652
0.02018874936264048,0.01350642076204975,0.018290924242143652
